0,13,顾客,怎么提呀,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""11442ec98f1a65fca5c8925cd8e43bcc。jpg""；""0819b9bd5233e7a48ae1b0ef0c494000。jpg""；""刚收到货""；""* 东西收到了是吗，商品还满意吗？""；""5ec2a154af2f199acba8d313af7a7399。jpg""；""坏的""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""这个不怎么影响使用的，可以补偿小金额可以吗""；""怎么提呀"""
0,14,顾客,对产品这么马虎的态度？,"""<url>""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 地球不爆炸我们不放假，宇宙不重启我们不休息，没有四季，只有两季，您来就是旺季，您走就是淡季！有什么可以帮助您哒？""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""11442ec98f1a65fca5c8925cd8e43bcc。jpg""；""0819b9bd5233e7a48ae1b0ef0c494000。jpg""；""刚收到货""；""* 东西收到了是吗，商品还满意吗？""；""5ec2a154af2f199acba8d313af7a7399。jpg""；""坏的""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""这个不怎么影响使用的，可以补偿小金额可以吗""；""怎么提呀""；""对产品这么马虎的态度？"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,1,顾客,电热类-收货后疑问解答,"""用户发起转人工""；""电热类-收货后疑问解答"""
0,4,顾客,你好,"""用户发起转人工""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""你好"""
0,6,顾客,这个加热饭盒,"""用户发起转人工""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""你好""；""* 在的哦！很高兴为您服务，请问有什么可以帮您的呢？""；""这个加热饭盒"""
0,7,顾客,的抽真空的东西丢了怎么办呢,"""用户发起转人工""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""你好""；""* 在的哦！很高兴为您服务，请问有什么可以帮您的呢？""；""这个加热饭盒""；""的抽真空的东西丢了怎么办呢"""
0,8,顾客,我是去年买的一直没用，今天拿出来用了,"""用户发起转人工""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""你好""；""* 在的哦！很高兴为您服务，请问有什么可以帮您的呢？""；""这个加热饭盒""；""的抽真空的东西丢了怎么办呢""；""我是去年买的一直没用，今天拿出来用了"""
0,11,顾客,好的,"""用户发起转人工""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""你好""；""* 在的哦！很高兴为您服务，请问有什么可以帮您的呢？""；""这个加热饭盒""；""的抽真空的东西丢了怎么办呢""；""我是去年买的一直没用，今天拿出来用了""；""可购买更换一下配件""；""购买配件：购买产品配件方式如下：！！！电脑端可以登录<url> ；手机端可以在京东首页搜索店铺名称“***悠想专卖店”进入购买； 如有配件方面疑问请联系该店铺客服MM来帮您喔 ""；""好的"""
0,13,顾客,这个用的时候是不用盖盖子的吗,"""用户发起转人工""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""你好""；""* 在的哦！很高兴为您服务，请问有什么可以帮您的呢？""；""这个加热饭盒""；""的抽真空的东西丢了怎么办呢""；""我是去年买的一直没用，今天拿出来用了""；""可购买更换一下配件""；""购买配件：购买产品配件方式如下：！！！电脑端可以登录<url> ；手机端可以在京东首页搜索店铺名称“***悠想专卖店”进入购买； 如有配件方面疑问请联系该店铺客服MM来帮您喔 ""；""好的""；""* 嗯呐#E-s01#E-s01""；""这个用的时候是不用盖盖子的吗"""
0,15,顾客,bdf5716022fc66cfaca5c8980bfbdd35。jpg,"""用户发起转人工""；""电热类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""你好""；""* 在的哦！很高兴为您服务，请问有什么可以帮您的呢？""；""这个加热饭盒""；""的抽真空的东西丢了怎么办呢""；""我是去年买的一直没用，今天拿出来用了""；""可购买更换一下配件""；""购买配件：购买产品配件方式如下：！！！电脑端可以登录<url> ；手机端可以在京东首页搜索店铺名称“***悠想专卖店”进入购买； 如有配件方面疑问请联系该店铺客服MM来帮您喔 ""；""好的""；""* 嗯呐#E-s01#E-s01""；""这个用的时候是不用盖盖子的吗""；""* 电热饭盒加热蒸煮饭菜和食物的时候是不可以盖内胆的密封盖呢。直接盖上机器外壳上盖就可以了""；""bdf5716022fc66cfaca5c8980bfbdd35。jpg"""
0,0,顾客,c4d577e417192b1bdfa47018312643d3。jpg,"""c4d577e417192b1bdfa47018312643d3。jpg"""
0,1,顾客,好难搞懂,"""c4d577e417192b1bdfa47018312643d3。jpg""；""好难搞懂"""
0,4,顾客,？？？,"""c4d577e417192b1bdfa47018312643d3。jpg""；""好难搞懂""；""机身内需要加水进入""；""dc0f87cb96eac19eef0bd94fe3260da4。jpg""；""？？？"""
0,6,顾客,050ee96da92a588b9e67b57927a59eaf。jpg,"""c4d577e417192b1bdfa47018312643d3。jpg""；""好难搞懂""；""机身内需要加水进入""；""dc0f87cb96eac19eef0bd94fe3260da4。jpg""；""？？？""；""电饭盒煮饭的米水比例：电饭盒煮米饭步骤如下：1、在饭盆里加入170克米与260毫升水；2、在机体里加入160毫升水；3、大约35分钟香软米饭出炉 ""；""050ee96da92a588b9e67b57927a59eaf。jpg"""
0,7,顾客,定时10就可以了对吗,"""c4d577e417192b1bdfa47018312643d3。jpg""；""好难搞懂""；""机身内需要加水进入""；""dc0f87cb96eac19eef0bd94fe3260da4。jpg""；""？？？""；""电饭盒煮饭的米水比例：电饭盒煮米饭步骤如下：1、在饭盆里加入170克米与260毫升水；2、在机体里加入160毫升水；3、大约35分钟香软米饭出炉 ""；""050ee96da92a588b9e67b57927a59eaf。jpg""；""定时10就可以了对吗"""
0,0,顾客,请问加热是自动加热吗,"""请问加热是自动加热吗"""
0,3,顾客,做冷饮怎么办,"""请问加热是自动加热吗""；""您好在的，请问有什么可以帮您的呢""；""是的呢""；""做冷饮怎么办"""
0,5,顾客,做果子喝奶昔，他不会自动加热是吗,"""请问加热是自动加热吗""；""您好在的，请问有什么可以帮您的呢""；""是的呢""；""做冷饮怎么办""；""果汁和奶昔不加热的呢""；""做果子喝奶昔，他不会自动加热是吗"""
0,7,顾客,25f999de9c1a8c80600a90c5373546ec。jpg,"""请问加热是自动加热吗""；""您好在的，请问有什么可以帮您的呢""；""是的呢""；""做冷饮怎么办""；""果汁和奶昔不加热的呢""；""做果子喝奶昔，他不会自动加热是吗""；""是的呢""；""25f999de9c1a8c80600a90c5373546ec。jpg"""
0,9,顾客,这是在加热吗,"""请问加热是自动加热吗""；""您好在的，请问有什么可以帮您的呢""；""是的呢""；""做冷饮怎么办""；""果汁和奶昔不加热的呢""；""做果子喝奶昔，他不会自动加热是吗""；""是的呢""；""25f999de9c1a8c80600a90c5373546ec。jpg""；""豆浆一般是30分钟左右的呢""；""这是在加热吗"""
0,11,顾客,开启以后没有转,"""请问加热是自动加热吗""；""您好在的，请问有什么可以帮您的呢""；""是的呢""；""做冷饮怎么办""；""果汁和奶昔不加热的呢""；""做果子喝奶昔，他不会自动加热是吗""；""是的呢""；""25f999de9c1a8c80600a90c5373546ec。jpg""；""豆浆一般是30分钟左右的呢""；""这是在加热吗""；""是的呢""；""开启以后没有转"""
0,12,顾客,他是加热以后再转吗,"""请问加热是自动加热吗""；""您好在的，请问有什么可以帮您的呢""；""是的呢""；""做冷饮怎么办""；""果汁和奶昔不加热的呢""；""做果子喝奶昔，他不会自动加热是吗""；""是的呢""；""25f999de9c1a8c80600a90c5373546ec。jpg""；""豆浆一般是30分钟左右的呢""；""这是在加热吗""；""是的呢""；""开启以后没有转""；""他是加热以后再转吗"""
0,14,顾客,好的谢谢,"""请问加热是自动加热吗""；""您好在的，请问有什么可以帮您的呢""；""是的呢""；""做冷饮怎么办""；""果汁和奶昔不加热的呢""；""做果子喝奶昔，他不会自动加热是吗""；""是的呢""；""25f999de9c1a8c80600a90c5373546ec。jpg""；""豆浆一般是30分钟左右的呢""；""这是在加热吗""；""是的呢""；""开启以后没有转""；""他是加热以后再转吗""；""机器通电之后先转一下，再加热8-10分钟左右后进行第二次打浆，加热和打浆交替进行，整个工作时间大约在30分钟左右""；""好的谢谢"""
0,0,顾客,这搅肉机一个月没用，就买回来用了一次，为什么今天用就不转了,"""这搅肉机一个月没用，就买回来用了一次，为什么今天用就不转了"""
0,1,顾客,电动类-收货后疑问解答,"""这搅肉机一个月没用，就买回来用了一次，为什么今天用就不转了""；""电动类-收货后疑问解答"""
0,7,顾客,机器不转,"""这搅肉机一个月没用，就买回来用了一次，为什么今天用就不转了""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 切碎机是需要将机头放置到安装好的切碎杯盖上面，装配完全吻合后才可以启动工作的，单独机头有保护装置，不会直接转动""；""8f368755b30e9ec8194e4c9bcc944d41。jpg""；""注意： 本产品连续工作时间不能超过30秒，连续工作30秒，必须休息2分钟后才能使用。连续工作3周期，必须间隔15-20分钟，待电机冷却后再工作。""；""机器不转"""
0,8,顾客,一次也不转,"""这搅肉机一个月没用，就买回来用了一次，为什么今天用就不转了""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 切碎机是需要将机头放置到安装好的切碎杯盖上面，装配完全吻合后才可以启动工作的，单独机头有保护装置，不会直接转动""；""8f368755b30e9ec8194e4c9bcc944d41。jpg""；""注意： 本产品连续工作时间不能超过30秒，连续工作30秒，必须休息2分钟后才能使用。连续工作3周期，必须间隔15-20分钟，待电机冷却后再工作。""；""机器不转""；""一次也不转"""
0,12,顾客,好,"""这搅肉机一个月没用，就买回来用了一次，为什么今天用就不转了""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 切碎机是需要将机头放置到安装好的切碎杯盖上面，装配完全吻合后才可以启动工作的，单独机头有保护装置，不会直接转动""；""8f368755b30e9ec8194e4c9bcc944d41。jpg""；""注意： 本产品连续工作时间不能超过30秒，连续工作30秒，必须休息2分钟后才能使用。连续工作3周期，必须间隔15-20分钟，待电机冷却后再工作。""；""机器不转""；""一次也不转""；""是否有安装好的呢""；""如果装配到位还是不行的话可以试一下用一只收按住土图片中的微动开关，一只手按档位键，测试一下机头是否正常。每款机器的微动开关位置可能不同，您可以找一下的。 ""；""23cec6e65f481a516b870f779ff7595f。jpg""；""好"""
0,14,顾客,这款机器没有微动,"""这搅肉机一个月没用，就买回来用了一次，为什么今天用就不转了""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 切碎机是需要将机头放置到安装好的切碎杯盖上面，装配完全吻合后才可以启动工作的，单独机头有保护装置，不会直接转动""；""8f368755b30e9ec8194e4c9bcc944d41。jpg""；""注意： 本产品连续工作时间不能超过30秒，连续工作30秒，必须休息2分钟后才能使用。连续工作3周期，必须间隔15-20分钟，待电机冷却后再工作。""；""机器不转""；""一次也不转""；""是否有安装好的呢""；""如果装配到位还是不行的话可以试一下用一只收按住土图片中的微动开关，一只手按档位键，测试一下机头是否正常。每款机器的微动开关位置可能不同，您可以找一下的。 ""；""23cec6e65f481a516b870f779ff7595f。jpg""；""好""；""* 嗯呐#E-s01#E-s01""；""这款机器没有微动"""
0,17,顾客,ac47a53f7cff908d47ff3af32270516a。jpg,"""这搅肉机一个月没用，就买回来用了一次，为什么今天用就不转了""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""* 切碎机是需要将机头放置到安装好的切碎杯盖上面，装配完全吻合后才可以启动工作的，单独机头有保护装置，不会直接转动""；""8f368755b30e9ec8194e4c9bcc944d41。jpg""；""注意： 本产品连续工作时间不能超过30秒，连续工作30秒，必须休息2分钟后才能使用。连续工作3周期，必须间隔15-20分钟，待电机冷却后再工作。""；""机器不转""；""一次也不转""；""是否有安装好的呢""；""如果装配到位还是不行的话可以试一下用一只收按住土图片中的微动开关，一只手按档位键，测试一下机头是否正常。每款机器的微动开关位置可能不同，您可以找一下的。 ""；""23cec6e65f481a516b870f779ff7595f。jpg""；""好""；""* 嗯呐#E-s01#E-s01""；""这款机器没有微动""；""有的""；""在边上的缝隙欧普""；""ac47a53f7cff908d47ff3af32270516a。jpg"""
