1,10,是 的 呢 ， 我 最 喜欢 的 歌星 ， 歌唱 得 好 ， 电影 演得 好 ， 人 又 长得帅 ， 完美 啊,"""下午 好 啊 ， 赵玉 先生 。"";""下午 好 啊"";""最近 工作 还 顺利 吗 ？"";""我 升职 了 ， 太 激动 了"";""不错 哦 ， 可以 放 首歌 来 庆祝 庆祝 ， 你 最 喜欢 听 什么 歌 呢 ？"";""最 喜欢 《 你是我心内的一首歌 》"";""这是 王力宏 唱 的 哦 ， 你 是 他 的 粉丝 吗 ？ 他 可是 娱乐圈 的 完美 男星"";""是 的 呢 ， 非常 喜欢 他"";""他 获得 过 第 3 届 日本 MTV 中华 最具 影响力 艺人 呢 ， 可见 其 人气"";""是 的 呢 ， 我 最 喜欢 的 歌星 ， 歌唱 得 好 ， 电影 演得 好 ， 人 又 长得帅 ， 完美 啊"""
1,5,是 啊 ， 王力宏 真的 很 优秀 啊 ！ 超级 喜欢 他 。,"""『 公转自转 』 这 首歌 是 谁 演唱 的 ？"";""这 首歌 的 主唱 是 王力宏"";""哦 ， 我 知道 了 ， 谢谢 你 啊 ！"";""他 还是 加拿大 全国 推崇 男歌手 呢 。"";""是 啊 ， 王力宏 真的 很 优秀 啊 ！ 超级 喜欢 他 。"""
0,3,天气 还 不错 哦 ， 你 也 是 连 天气 都 知道 的 这么 细 。,"""今天天气 怎么样 呢 ？"";""今天 阴 ， 东北风 ， 最高 气温 23 ℃ ， 最低气温 19 ℃ 。"";""天气 还 不错 哦 ， 你 也 是 连 天气 都 知道 的 这么 细 。"""
1,7,是 呀 ， 不愧 是 我 的 偶像 。,"""张国荣 是 什么 星座 的 ？"";""是 处女座 哦"";""好 的 ， 谢谢"";""张国荣 可是 被 称为 亚洲 天王 的 存在 ， 获得 过 香港电影 金像奖 最佳 男主角 ， 也 是 华语 唱片 在 韩国 销量 纪录 保持者 。"";""他 值得 ！ 他 的 努力 和 天赋 决定 了 他 的 优秀 。"";""而且 他 主演 的 电影 《 霸王别姬 》 荣获 金棕榈 大奖 ， 这个 就 真的 是 非常 厉害 了 。"";""是 呀 ， 不愧 是 我 的 偶像 。"""
0,20,确实 很 不错 ， 我 很 喜欢 。,"""孙鑫明 ， 上午 好 啊"";""你好 呀 ！"";""最近 学习 怎么样 啊"";""最近 还 不错 哦 ， 老师 说 我 学习 进步 了 呢 ， 但是 我 还是 要 努力 。"";""先 恭喜 你 啦 ， 不如 听 首歌 快乐 快乐 ？ 你 平时 听歌 最 喜欢 听 什么 歌 呢"";""最 喜欢 『 不可能错过你 』 。"";""是 王力宏 唱 的 啊 ， 他 可是 个 气质 偶像 ， 你 是不是 挺 喜欢 他 呢"";""很 喜欢 他 ， 因为 他 是 娱乐圈 天王 。"";""哈哈 ， 他 还是 MTV 亚洲 音乐 台湾 最 受欢迎 男歌手 呢"";""相貌 也 很帅 ， 真是 一个 完美 的 音乐 才子 。"";""那 他 的 《 流泪手心 》 你 要 听听看 吗 ， 属于 力宏 早期 比较 有 影响力 的 歌曲"";""对 这 首歌 不感兴趣 ，"";""那 他 的 《 公转自转 》 也 非常 棒 哦 ， 还是 98 年发 的 歌 呢"";""这个 还 差不多 ， 歌名 就 很 特别 。 必须 要 听 一下 。"";""你 一定 会 喜欢 的"";""那 我 听 一下 。"";""现在 给 你 播放 如何"";""好 的 ， 播放 吧 。"";""正在 播放 哦"";""确实 很 不错 ， 我 很 喜欢 。"""
1,7,是 啊 ， 演技 非常 好 ， 我 还 挺 喜欢 看 她 的 电影 的,"""你 知道 电影 『 巴尔扎克和小裁缝 』 主演 是 谁 吗 ?"";""是 周迅 哦 。"";""我 知道 了 ， 谢谢 你 了"";""你 喜欢 周迅 吗 ？ 她 可是 一个 灵气 十足 的 人 。"";""确实 很 有 灵气 ， 大 银幕 上 给 人 的 范儿 是 很多 女星 所 不能 比 的"";""她 还是 中国 电视 金鹰奖 最 受欢迎 女演员 呢 。 人气 也 蛮高 的"";""是 啊 ， 演技 非常 好 ， 我 还 挺 喜欢 看 她 的 电影 的"""
0,1,今天 几号 啊 ？,"""今天 几号 啊 ？"""
0,15,好 的 ， 明天 晚上 八点 ， 加 我 四人 去,"""今天天气 怎么样"";""报告 ， 今天 多云转晴 ， 东北风 ， 最高 气温 为 27 ℃ ， 最低气温 为 17 ℃"";""你好 棒"";""谢谢 夸奖 。 在 这样 的 天气 适合 吃 烤鱼 哦 ！"";""感觉 不错 ， 我 一般 爱 吃 一些 辣 的"";""这道 热菜 ， 也 可以 很辣 哦 !"";""哇塞 ， 那 就 吃 这个"";""我 推荐 你 去 盛唐鱼蛙恋1号店 吃 ， 不错 的 店 ！"";""他 那里 人均 价格 是 多少 ？"";""人均 50"";""评分 怎么样"";""评分 4.1 呢 ， 不错 的 ！"";""地址 在 哪"";""地址 是 惠山区 天一 街 18 号 店铺 沁园春 3 期 （ 原唐 鼎 烤鱼 ）"";""好 的 ， 明天 晚上 八点 ， 加 我 四人 去"""
0,5,这道 热菜 我 都 好久没 吃 了 呢,"""今天天气 咋样 ？"";""九江 今天 晴 ， 北风 ， 最高 气温 27 度 ， 最低气温 15 度 。"";""知道 啦 ， 真 贴心 呢"";""嘿嘿 ， 这种 天气 很 适合 去 吃 [ 水煮鱼 ] 呢"";""这道 热菜 我 都 好久没 吃 了 呢"""
1,5,他 是 真的 天王,"""知道 《 脚踏车 》 的 演唱者 是 谁 吗 ？"";""当然 知道 ， 是 周杰伦"";""真棒 。"";""说 到 周杰伦 ， 他 可是 音乐 大神 ， 转行 导演 的 明星"";""他 是 真的 天王"""
0,20,谢谢 ， 我 快 到 公司 了 ， 回头 再聊 哈 。,"""雷琪振 上午 好 ， 最近 过得 还好 吗 ？"";""上午 好 ， 最近 不 咋样 ， 工作 挺 无聊 的 。"";""工作 完成 好 的 同时 可以 找点 有趣 的 事情 ， 也 可以 把 工作 与 兴趣 结合 起来 ， 相信 你 会 喜欢"";""谢谢 你 的 方法 ， 我会 尝试 。"";""那 你 现在 无聊 吗 ， 不如 我们 来 聊聊 你 平时 最 喜欢 看 什么 电影吧 ？"";""比较 喜欢 『 安娜玛德莲娜 』 这部 电影"";""好 品味 ， 那 你 是 喜欢 哪个 演员 呢 ？"";""觉得 郭富城 很 不错 呢"";""你 喜欢 郭富城 啊 ， 不错 不错 。 我 记得 他 是 联合国儿童基金会 香港 委员会 大使 呢 。"";""是 的 ， 他 是 非常 有 爱心 的 。 很 有 人格魅力"";""而且 他 的 演技 也 是 很棒 的 ， 还 获得 了 香港电影 金像奖 最佳 男主角 、 台湾 电影 金马奖 最佳 男 主角奖 等 很多 奖项 ， 你 眼光 不错 啊"";""是 啊 ， 我 很 喜欢 他 拍 的 戏 呢 ， 他 很 努力 ， 用心 演戏 很 值得 学习 。"";""那么 他 的 『 你是我的英雄 』 这部 纯情 励志 故事 你 就 不能 错过 啦 。"";""这部 看过 了 ， 换个 吧 。"";""那 这个 呢 ？ 『 柔道龙虎榜 』 ， 描写 了 三个 同道中人 不同 的 追求 的 故事"";""评分 怎么样 啊 ?"";""7.4 分 ， 很 不错"";""确实 是 ， 有 时间 我会 去 看看 的 。"";""相信 你 会 喜欢 的 ， 提前 祝 你 观影 愉快"";""谢谢 ， 我 快 到 公司 了 ， 回头 再聊 哈 。"""
0,20,好 的 ， 再见 。,"""晚上 好 呀 ， 韩静洋 女士 ， 在 干 啥 呢 ？"";""在 家里 发呆 了 。"";""是 呢 ， 想必 您 心情 很 不错 吧 ！"";""那 当然 了 ， 我们 今天 发工资 了 。"";""是 吗 。 那要 放松 一下 自己 ， 看个 电影 什么 的 呀 ， 对 了 ， 能 不能 告诉 我 你 喜欢 的 电影 的 名字 ？"";""我 比较 喜欢 《 李小龙如何改变了世界 》"";""嗯 ， 那 您 最 喜欢 这部 电影 里面 的 哪个 演员 了 呢 ？"";""喜欢 成龙 呀 。"";""成龙 啊 ， 他 可是 为 工作 舍命 的 明星 呢 ， 两届 台湾 电影 金马奖 最佳 男主角 哦 。"";""嗯 嗯 ， 他 可是 香港 影坛 天王 级 人物 。"";""是 呢 ， 他 很 厉害 的 呢 ， 中国 人 的 骄傲 ！"";""是 的 ， 他 还是 史上 第一 的 动作 巨星 ！ 永载史册 ！"";""既然 你 对 他 这么 喜爱 ， 那为 您 推荐 一部 他 主演 的 《 成龙的传奇 》 呢 ， 非常 精彩 的 个人自传 ！"";""我 已经 看过 了 啊 。"";""那 《 李小龙 ： 勇士 的 旅程 》 您 有没有 看过 呢 ， 可以 说 是 李小龙 真正 的 遗作 了 。"";""没有 啊 ， 评分 怎么样 呢 ？"";""评分 有 8.5 呢 ， 很棒 的 一部 剧 。"";""那 我 来看 一下 。"";""嗯 ， 相信 你 会 喜欢 的 ， 再见 ！"";""好 的 ， 再见 。"""
0,3,不错 不错 ， 吴亦凡 可以 的 ！ 有 你 在 真 好 ！,"""放 《 天地 》"";""正在 放"";""不错 不错 ， 吴亦凡 可以 的 ！ 有 你 在 真 好 ！"""
1,5,谢娜 性格 活泼 ， 是 一个 人气 主持人,"""你 知道 电影 《 当初应该爱你 》 主演 是 谁 吗 ？"";""我 知道 啊 ， 是 谢娜"";""你 知道 的 真 清楚 啊"";""说起 谢娜 ， 是 娱乐圈 公认 的 人脉 王 。 你 觉得 她 是 个 什么样 的 人 呢 ？"";""谢娜 性格 活泼 ， 是 一个 人气 主持人"""
1,10,她 可是 我 的 偶像 ， 是 个 成熟 稳重 的 人,"""中午 好 张芳露 女士 ， 近况 如何 ？"";""最近 学习 压力 太大 了 。"";""学习 压力 大 也 要 适当 的 放松 啊 ， 你 喜欢 看 电影 吗 ？"";""我 特别 别 喜欢 看 电影 。"";""那能 不能 告诉 我 你 喜欢 的 电影 的 名字 ？"";""我 最 喜欢 『 最好的时光 』"";""这 可是 部好 片子 ， 你 最 喜欢 里面 哪位 演员 呢 ？"";""我 最 喜欢 舒淇 了"";""说 到 舒淇 ， 她 可是 上海 影评人 协会 奖 最佳 女主角 获得者 呢 。"";""她 可是 我 的 偶像 ， 是 个 成熟 稳重 的 人"""
0,22,拜拜 啊 ~,"""晚上 好 ， 邢芳湘 ， 最近 学习 怎么样 ？"";""考试 没考 好 ， 有点烦"";""不要 气馁 ， 我们 现在 要 做 的 是 看到 下次 考试 ， 并且 为 之 努力"";""你 说 的 对 ， 我 不能 沉浸 再 过去 的 失败 里面"";""那 我们 来 聊点 其他 的 ， 你 最 喜欢 的 歌曲名 是 什么 ？"";""回答 最 喜欢 『 好心分手 』"";""那 你 一定 很 喜欢 王力宏 吧 ？ 他 的确 是 个 优质 偶像"";""你 怎么 知道 的"";""因为 这 首歌 的 主唱 就是 王力宏 哦 ， 他 还 获得 过 全球 流行音乐 金榜 年度 最佳 男歌手 ， 喜欢 他 也 不 奇怪"";""你 可 真 聪明"";""那 他 的 这首 『 流泪手心 』 就 推荐 给 你 吧 ， 非常 好听 哦 ， 属于 力宏 早期 比较 有 影响力 的 歌曲"";""这 首歌 我 听 过 了 ， 换 一首 吧"";""『 公转自转 』 这个 也 非常 棒 ， 建议 一定 要 听 一下 哦 ， 98 年发 的 歌 呢"";""这么 老 的 歌 啊"";""老歌 有 韵味 嘛"";""那 一定 要 听 一下"";""是否 播放 『 公转自转 』 ？"";""嗯 啊 ， 你 放下 我 听听 吧"";""正在 播放歌曲 『 公转自转 』"";""我 正在 听 了 ， 谢谢 你 的 推荐 ， 我要 去 学习 了"";""好 的 ， 拜拜"";""拜拜 啊 ~"""
0,2,不好 呢 ， 学 不会 呀 ， 好难 呢,"""嗨 ， 你好 ， 最近 怎么样 呢 ？"";""不好 呢 ， 学 不会 呀 ， 好难 呢"""
0,12,我 平常 喜欢 看看 新闻 ， 听听 歌 什么 的 。,"""下午 好 ， 一天 就 快 过去 了 ， 有 什么 收获 吗 ？"";""有 一个 很 好 的 事情 呢 。"";""可以 分享 一下 吗 ？"";""升职 了 ， 是不是 很 高兴 的 一件 事 ？"";""是 的 ， 恭喜 你 ， 对 了 ， 你 叫 什么 名字 啊 ？"";""我 叫 牛琪倩 。"";""听 名字 像是 个 女生 ， 对 吗 ？"";""这么 说 也 没错 。"";""哪里 不 对 吗 ？ 难道 是 年纪 ？ 您 今年 多大 了 ？"";""今年 51 岁 了 。"";""是 我 冒昧 了 ， 聊点 别的 吧 。 您 平常 喜欢 干些 什么 啊 ？"";""我 平常 喜欢 看看 新闻 ， 听听 歌 什么 的 。"""
0,10,是 呢 ， 非常 优秀,"""晚上 好 ， 王琪江"";""晚上 好"";""干嘛 呢 ？"";""没事 ， 在 家里"";""推荐 你 听 下 《 V.O ( 1 ) 》 ， 英雄本色 啊 ， 我 还 记得 看 那个 颁奖典礼 ， 狄龙 给 哥哥 颁奖 ， 两人 就 这段 戏 又 重新 改词 现场 演 。"";""我 现在 不想 听"";""那 聊聊 张国荣 吧 ！"";""好 呀 ， 慈眉善目 的 明星"";""第三十届 金马奖 最佳 电影 歌曲 得主 ！"";""是 呢 ， 非常 优秀"""
0,5,好 贴心 呀,"""现在 几点 了"";""晚上 22 : 00 整 。"";""真棒 呀"";""嘿嘿 ， 提醒 你 今天 晴 ， 西南风 ， 最高 气温 : 20 ℃ ， 最低气温 : 8 ℃ ， 天干 物燥 ， 注意 保暖 哦 。"";""好 贴心 呀"""
0,13,先不聊 了 ， 我 回家 了 。 有 时间 再聊 。,"""你好 ， 我 想 问 一下 ， 舒淇 的 生日 是 什么 时候 啊 ？"";""好 的 ， 舒淇 的 生日 是 ， 1976 年 4 月 16 日 。"";""知道 啦 ， 谢谢 了 哦 ~"";""一看 你 就是 舒淇 的 粉丝 ， 你 知道 么 舒淇 是 性感 女神 呢 。"";""对 咯 ， 舒淇 也 是 我 的 女神 呢 。 喜欢 她 的 样子 ， 以及 她 散发 的 气息 。"";""对 呀 ， 她 个人 也 得 过 不少 的 奖 呢 ， 如 大众 电影 百花奖 最佳 女主角 ， 香港电影 金像奖 最佳 女主角 ， 亚洲 电影 大奖 最佳 女演员 ， 华语 电影 传媒 大奖 最佳 女演员 ， 台湾 电影 金马奖 最佳 女 配角奖 ， 还有 很多 哦 。"";""哇塞 ， 获得 过 这么 多 的 奖 啊 ？ 真不愧是 我 的 女神 ！"";""哈哈 你 真的 孤陋寡闻 了 ， 这里 有 一部 她 主演 的 电影 你 可以 看 一下 哦 ， 《 北京乐与路 》 通过 几个 年青人 的 生活 ， 描述 展现 北京 地下 摇滚 现状 。"";""主演 都 还有 谁 呀 ？"";""主演 还有 耿乐 ， 吴彦祖 ， 都 是 很 有名气 的 。"";""是 嘛 ， 看来 我得 抽个 时间 去 看看 了 。"";""好 的 呀 ， 相信 我 值得一看 。"";""先不聊 了 ， 我 回家 了 。 有 时间 再聊 。"""
0,7,不 客气 ， 洗漱 去 了 ， 再见,"""今天 几号"";""今天 是 20 18 年 10 月 7 日"";""好 贴心 啊 你 ， 好 喜欢"";""谢谢 你 的 喜欢 。 九江 今天 晴转多云 ， 北风 ， 最高 气温 : 27 ℃ ， 最低气温 : 17 ℃"";""你 真 聪明 ， 太棒了"";""嘻嘻 ， 谢谢 你 的 夸奖"";""不 客气 ， 洗漱 去 了 ， 再见"""
0,11,嗯 ？ 地址 呢,"""今天天气 怎么样"";""多云 ~ 晴 ， 东北风 ， 最高 气温 : 10 度 ， 最低气温 : - 3 度 ， 注意 保暖 啊"";""知道 了 ， 你 可 真 贴心 啊"";""嘿嘿 ， 我 觉得 嘿嘿 ， 这种 天气 你 适合 吃 皮蛋豆腐"";""是 么 ， 你 说 的 我 都 有 一点 嘴馋 了"";""那 你 可以 去 吃 吃 这道 凉菜 哦 ， 很 不错 的"";""那 我 要 去 吃 吃"";""那 我 给 你 推荐 一家 店 ， 鱼先生时尚烤鱼 味道 挺 好 的 呢"";""那 你 可以 告诉 我 人均 价格 是 多少 吗"";""人均 0"";""嗯 ？ 地址 呢"""
0,17,谢谢 ， 有事 的话 我会 找 你 的 。,"""今天天气 怎么样 啊 ？"";""今天天气 晴 ， 西南风 ， 最高 气温 : 11 ℃ ， 最低气温 : - 4 ℃ 。"";""速度 挺快 啊 。"";""快到 饭点 了 ， 有个 美食 推荐 想要 了解 一下 吗 ？"";""说 出来 听听看 ， 正好 现在 有点 想 吃 东西 了 。"";""京酱肉丝 怎么样 ？"";""听 起来 不错 呢 ， 猪 里脊 是 我 爱 吃 的"";""那 我 推荐 你 在 金权道韩式自助烤肉火锅 预定 京酱肉丝 。"";""人均 价格 多少 ？"";""人均 价格 44 。"";""地址 呢 ？"";""地址 在 大 世界 / 时代 中山 中路 大 世界 六楼 。"";""评分 如何 ？"";""评分 3.4 。"";""恩 ， 那 就 帮 我订 在 下午 七点 ， 人数 三人 吧 。 谢谢 。"";""好 的 ， 正在 帮 你 预定 。"";""谢谢 ， 有事 的话 我会 找 你 的 。"""
1,14,这个 看过 啦 。,"""雷山祥 ， 上午 好 ， 近来 如何 ？"";""上午 好 啊 ， 最近 工作 很 无聊 。"";""要 学会 从 无聊 的 工作 中 找到 有趣 的 存在 哦 ！"";""这倒 是 个 不错 的 方法 呢 。"";""嘿嘿 ， 平时 最 喜欢 看 什么 电影 啊 ？"";""我 爱看 『 撒娇女人最好命 』 。"";""最 喜欢 这部 电影 的 哪个 演员 呢 ？"";""自然 是 黄晓明 了 ！"";""那 你 眼光 不错 哦 ， 黄晓明 曾 获得 第 29 届 中国 电影 金鸡奖 最佳 男主角 、 第 12 届 中国 电影 表演艺术 学会 金凤凰 奖 等 很多 知名 奖项 ， 很 厉害 呢 ！"";""是 很 厉害 呢 ， 据我所知 他 还 获得 了 “ 山东省 十大 杰出青年 ” 称号 呢 。"";""是 啊 是 啊 ， 作为 一个 优秀 的 帅哥 明星 ， 被 很多 人 喜欢 也 很 正常"";""他 这么 优秀 ， 也 是 我 学习 的 榜样 呢 。"";""那 是 ， 那 你 要 多多 支持 他 的 作品 片 ， 给 你 推荐 一部 他 的 电影吧 ！ 『 叶问 2 ： 宗师 传奇 』 ， 整体 上 显得 很 饱满 ， 增加 了 以 家庭 为 中心 的 朴素 元素 和 幽默 色彩 ， 平凡 中见 真情 ， 也 让 人 看到 了 导演 的 真诚 。"";""这个 看过 啦 。"""
0,4,是 的 ， 工作 轻松 ， 而且 简单 。,"""刘霄 女士 ， 中午 好 啊 。 上午 的 工作 还 顺利 么 ？"";""嗯 ， 挺 顺利 的 ， 没有 什么 困难 。"";""感觉 这份 工作 好像 很 不错 的 样子 。"";""是 的 ， 工作 轻松 ， 而且 简单 。"""
0,20,到 学校 了 ， 先 这样 ， 完 了 说,"""胡玉振 早上好 ， 学习 情况 怎么样 了 ？"";""最近 不错 ， 考试 考 的 很 好 ， 老师 还 夸 我 了 呢"";""呀 ， 那 很 不错 啊 ， 厉害 呢"";""嗯 嗯 ， 谢谢 夸奖"";""有空 的话 可以 看看 电影 ， 不 知道 你 最 喜欢 哪个 电影 ？"";""《 大上海 》"";""里面 主演 有 喜欢 的 没 ， 最 喜欢 谁 ？"";""有 啊 ， 最 喜欢 黄晓明"";""是 第 17 届 北京 大学生 电影节 最 受欢迎 的 男演员 ， 黄 教主 啊 ！ 有 眼光"";""那 必须 ， 他 可是 中国 电影 金鸡奖 的 最佳 男主角"";""还 做 公益 ， 是 联合国 艾滋病 规划署 的 中国 亲善大使 呢"";""对 啊 ， 优秀 的 青岛 汉子 ， 说 起来 我 也 挺 喜欢 他 的 作品 的"";""那 他 的 这部 《 明亮的心 》 正好 推荐 给 你 ， 是 很 不错 的 电影 ， 值得 看看"";""我 不 喜欢 这个 电影"";""那 他 的 这部 《 风声 》 呢 ？ 里面 所有人 的 演技 都 无懈可击 哦"";""什么 类型 的 啊 ， 我 想 听听"";""是 犯罪 加剧 情加 惊悚 哈"";""刺激 啊 ， 不错 不错 ， 能 看 一下"";""就 知道 你 会 喜欢 呢"";""到 学校 了 ， 先 这样 ， 完 了 说"""
0,3,好 嘞 ， 谢谢,"""你好 ， 张学友 什么 时候 的 生日"";""1961 年 7 月 10 日 。"";""好 嘞 ， 谢谢"""
0,11,这家 店 的 评分 怎么样 ？,"""今天天气 怎么样 ？"";""南昌 今天 多云 ， 东北风 ， 最高 气温 : 21 ℃ ， 最低气温 : 13 ℃"";""我 知道 了 ， 谢谢 你 ！"";""不 客气 ， 今天 这种 天气 很 适合 吃 『 手撕包菜 』 呢"";""这 道菜 是 我 一直 都 喜欢 的 呢"";""那 很 不错 哦 ， 也 很 有 营养 呢"";""对 啊 ， 看着 就 好 好吃 啊 ！"";""如果 想 吃 话 我 推荐 你 去 『 最 湘菜 （ 建德 观店 ） 』 ， 这家 店 的 『 手撕包菜 』 非常 好吃 。"";""这家 店 的 人均 价格 是 多少 ？"";""人均 价格 45 。"";""这家 店 的 评分 怎么样 ？"""
1,7,演技 很强 的 人 啊 。,"""谢霆锋 出生 在 哪里 啊 ？"";""中国香港 。"";""知道 的 挺 多 的 啊 。"";""嘿嘿 ， 你 喜欢 谢霆锋 吗 ？ 他 还有 “ 福将 ” 的 称号 哦"";""我 肯定 是 喜欢 才 会 询问 关于 他 的 信息 嘛 ， 那 你 知道 他 有 什么 成就 么 ？ 对 这个 挺 感兴趣 的 。"";""他 是 13 年华 鼎奖 中国 最佳 男主角 ， 百度 最佳 男演员 ， 香港 杂志 封面 年龄 最小 纪录 保持者 ， 49 届 金马奖 最佳 男主角 。"";""演技 很强 的 人 啊 。"""
