0,18,What is the movie about?,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."";""The last movie I went to see was Weathering With You."";""That was an anime movie if I remember correctly."";""Do you prefer anime when you do find the time to see a movie?"";""Occasionally."";""I prefer animes and romantic comedies."";""I am not a huge fan of sci fi or action films."";""The Boy and the Beast is one of the best movies I know， if you like anime."";""Would you be interested in watching a trailer of it?"";""Sure， I'll accept that recommendation."";""The Boy and the Beast"";""What is the movie about?"""
0,20,Oh， is it a comedy?,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."";""The last movie I went to see was Weathering With You."";""That was an anime movie if I remember correctly."";""Do you prefer anime when you do find the time to see a movie?"";""Occasionally."";""I prefer animes and romantic comedies."";""I am not a huge fan of sci fi or action films."";""The Boy and the Beast is one of the best movies I know， if you like anime."";""Would you be interested in watching a trailer of it?"";""Sure， I'll accept that recommendation."";""The Boy and the Beast"";""What is the movie about?"";""It's got cartoon people in that do flashy things."";""Oh， is it a comedy?"""
0,21,Or more of a serious movie?,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."";""The last movie I went to see was Weathering With You."";""That was an anime movie if I remember correctly."";""Do you prefer anime when you do find the time to see a movie?"";""Occasionally."";""I prefer animes and romantic comedies."";""I am not a huge fan of sci fi or action films."";""The Boy and the Beast is one of the best movies I know， if you like anime."";""Would you be interested in watching a trailer of it?"";""Sure， I'll accept that recommendation."";""The Boy and the Beast"";""What is the movie about?"";""It's got cartoon people in that do flashy things."";""Oh， is it a comedy?"";""Or more of a serious movie?"""
0,23,Oh okay， is it a recent movie?,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."";""The last movie I went to see was Weathering With You."";""That was an anime movie if I remember correctly."";""Do you prefer anime when you do find the time to see a movie?"";""Occasionally."";""I prefer animes and romantic comedies."";""I am not a huge fan of sci fi or action films."";""The Boy and the Beast is one of the best movies I know， if you like anime."";""Would you be interested in watching a trailer of it?"";""Sure， I'll accept that recommendation."";""The Boy and the Beast"";""What is the movie about?"";""It's got cartoon people in that do flashy things."";""Oh， is it a comedy?"";""Or more of a serious movie?"";""A little bit of both and some drama as well."";""Oh okay， is it a recent movie?"""
0,25,Do you watch a lot of anime movies?,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."";""The last movie I went to see was Weathering With You."";""That was an anime movie if I remember correctly."";""Do you prefer anime when you do find the time to see a movie?"";""Occasionally."";""I prefer animes and romantic comedies."";""I am not a huge fan of sci fi or action films."";""The Boy and the Beast is one of the best movies I know， if you like anime."";""Would you be interested in watching a trailer of it?"";""Sure， I'll accept that recommendation."";""The Boy and the Beast"";""What is the movie about?"";""It's got cartoon people in that do flashy things."";""Oh， is it a comedy?"";""Or more of a serious movie?"";""A little bit of both and some drama as well."";""Oh okay， is it a recent movie?"";""No it is from 2001"";""Do you watch a lot of anime movies?"""
0,27,Oh okay， well thank you for the recommendation!,"""Hello friend."";""Hi!"";""Are you a big movie watcher?"";""Not really， I am usually not very interested in movies."";""How come?"";""Do you remember the last movie you watched?"";""I just have trouble finding enough time to go."";""The last movie I went to see was Weathering With You."";""That was an anime movie if I remember correctly."";""Do you prefer anime when you do find the time to see a movie?"";""Occasionally."";""I prefer animes and romantic comedies."";""I am not a huge fan of sci fi or action films."";""The Boy and the Beast is one of the best movies I know， if you like anime."";""Would you be interested in watching a trailer of it?"";""Sure， I'll accept that recommendation."";""The Boy and the Beast"";""What is the movie about?"";""It's got cartoon people in that do flashy things."";""Oh， is it a comedy?"";""Or more of a serious movie?"";""A little bit of both and some drama as well."";""Oh okay， is it a recent movie?"";""No it is from 2001"";""Do you watch a lot of anime movies?"";""No， I am more of a real life movie kind of person."";""Oh okay， well thank you for the recommendation!"""
1,3,Real life drama,"""What is your favorite movie genre?"";""Perhaps I can recommend a trailer."";""Real life drama"""
0,5,While isn't the most recent movie that has come out， the most recent one I have watched is Finding Forrester,"""What is your favorite movie genre?"";""Perhaps I can recommend a trailer."";""Real life drama"";""What's the most recent real-life drama movie you have seen?"";""While isn't the most recent movie that has come out， the most recent one I have watched is Finding Forrester"""
0,8,I would highly recommend it， it's got some nice cinematography of NYC and a good soundtrack as well.,"""What is your favorite movie genre?"";""Perhaps I can recommend a trailer."";""Real life drama"";""What's the most recent real-life drama movie you have seen?"";""While isn't the most recent movie that has come out， the most recent one I have watched is Finding Forrester"";""I haven't seen it， but I do think Sean Connery is a good actor."";""Perhaps I should watch it."";""I would highly recommend it， it's got some nice cinematography of NYC and a good soundtrack as well."""
0,10,Not a true story but a very accurate depiction of what's its like to be black growing up in the bronx and finding your place in the world.,"""What is your favorite movie genre?"";""Perhaps I can recommend a trailer."";""Real life drama"";""What's the most recent real-life drama movie you have seen?"";""While isn't the most recent movie that has come out， the most recent one I have watched is Finding Forrester"";""I haven't seen it， but I do think Sean Connery is a good actor."";""Perhaps I should watch it."";""I would highly recommend it， it's got some nice cinematography of NYC and a good soundtrack as well."";""Based on a true story?"";""Not a true story but a very accurate depiction of what's its like to be black growing up in the bronx and finding your place in the world."""
